Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,url,updated_at
DPZ,Domino's,Consumer Discretionary,Restaurants,"Ann Arbor, Michigan",2020-05-12,0001286681,1960,https://www.nyse.com/quote/XNYS:DPZ,2024-05-05 14:51:52
DOV,Dover Corporation,Industrials,Industrial Machinery & Supplies & Components,"Downers Grove, Illinois",1985-10-31,0000029905,1955,https://www.nyse.com/quote/XNYS:DOV,2024-05-05 14:51:52
DOW,Dow Inc.,Materials,Commodity Chemicals,"Midland, Michigan",2019-04-01,0001751788,2019 (1897),https://www.nyse.com/quote/XNYS:DOW,2024-05-05 14:51:52
DHI,DR Horton,Consumer Discretionary,Homebuilding,"Arlington, Texas",2005-06-22,0000882184,1978,https://www.nyse.com/quote/XNYS:DHI,2024-05-05 14:51:52
DTE,DTE Energy,Utilities,Multi-Utilities,"Detroit, Michigan",1957-03-04,0000936340,1995,https://www.nyse.com/quote/XNYS:DTE,2024-05-05 14:51:52
DUK,Duke Energy,Utilities,Electric Utilities,"Charlotte, North Carolina",1976-06-30,0001326160,1904,https://www.nyse.com/quote/XNYS:DUK,2024-05-05 14:51:52
DD,DuPont,Materials,Specialty Chemicals,"Wilmington, Delaware",2019-04-02,0001666700,2017 (1802),https://www.nyse.com/quote/XNYS:DD,2024-05-05 14:51:52
EMN,Eastman Chemical Company,Materials,Specialty Chemicals,"Kingsport, Tennessee",1994-01-01,0000915389,1920,https://www.nyse.com/quote/XNYS:EMN,2024-05-05 14:51:52
ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,"Dublin, Ireland",1957-03-04,0001551182,1911,https://www.nyse.com/quote/XNYS:ETN,2024-05-05 14:51:52
EBAY,eBay,Consumer Discretionary,Broadline Retail,"San Jose, California",2002-07-22,0001065088,1995,https://www.nasdaq.com/market-activity/stocks/ebay,2024-05-05 14:51:52
ECL,Ecolab,Materials,Specialty Chemicals,"Saint Paul, Minnesota",1989-01-31,0000031462,1923,https://www.nyse.com/quote/XNYS:ECL,2024-05-05 14:51:52
EIX,Edison International,Utilities,Electric Utilities,"Rosemead, California",1957-03-04,0000827052,1886,https://www.nyse.com/quote/XNYS:EIX,2024-05-05 14:51:52
EW,Edwards Lifesciences,Health Care,Health Care Equipment,"Irvine, California",2011-04-01,0001099800,1958,https://www.nyse.com/quote/XNYS:EW,2024-05-05 14:51:52
EA,Electronic Arts,Communication Services,Interactive Home Entertainment,"Redwood City, California",2002-07-22,0000712515,1982,https://www.nasdaq.com/market-activity/stocks/ea,2024-05-05 14:51:52
ELV,Elevance Health,Health Care,Managed Health Care,"Indianapolis, Indiana",2002-07-25,0001156039,2014 (1946),https://www.nyse.com/quote/XNYS:ELV,2024-05-05 14:51:52
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,"Indianapolis, Indiana",1970-12-31,0000059478,1876,https://www.nyse.com/quote/XNYS:LLY,2024-05-05 14:51:52
EMR,Emerson Electric,Industrials,Electrical Components & Equipment,"Ferguson, Missouri",1965-03-31,0000032604,1890,https://www.nyse.com/quote/XNYS:EMR,2024-05-05 14:51:52
ENPH,Enphase,Information Technology,Semiconductor Materials & Equipment,"Fremont, California",2021-01-07,0001463101,2006,https://www.nasdaq.com/market-activity/stocks/enph,2024-05-05 14:51:52
ETR,Entergy,Utilities,Electric Utilities,"New Orleans, Louisiana",1957-03-04,0000065984,1913,https://www.nyse.com/quote/XNYS:ETR,2024-05-05 14:51:52
EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,"Houston, Texas",2000-11-02,0000821189,1999,https://www.nyse.com/quote/XNYS:EOG,2024-05-05 14:51:52
EPAM,EPAM Systems,Information Technology,IT Consulting & Other Services,"Newtown, Pennsylvania",2021-12-14,0001352010,1993,https://www.nyse.com/quote/XNYS:EPAM,2024-05-05 14:51:52
EQT,EQT,Energy,Oil & Gas Exploration & Production,"Pittsburgh, Pennsylvania",2022-10-03,0000033213,1888,https://www.nyse.com/quote/XNYS:EQT,2024-05-05 14:51:52
EFX,Equifax,Industrials,Research & Consulting Services,"Atlanta, Georgia",1997-06-19,0000033185,1899,https://www.nyse.com/quote/XNYS:EFX,2024-05-05 14:51:52
EQIX,Equinix,Real Estate,Data Center REITs,"Redwood City, California",2015-03-20,0001101239,1998,https://www.nasdaq.com/market-activity/stocks/eqix,2024-05-05 14:51:52
EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,"Chicago, Illinois",2001-12-03,0000906107,1969,https://www.nyse.com/quote/XNYS:EQR,2024-05-05 14:51:52
ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,"San Mateo, California",2014-04-02,0000920522,1971,https://www.nyse.com/quote/XNYS:ESS,2024-05-05 14:51:52
EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,"New York City, New York",2006-01-05,0001001250,1946,https://www.nyse.com/quote/XNYS:EL,2024-05-05 14:51:52
ETSY,Etsy,Consumer Discretionary,Broadline Retail,"New York City, New York",2020-09-21,0001370637,2005,https://www.nasdaq.com/market-activity/stocks/etsy,2024-05-05 14:51:52
EG,Everest Re,Financials,Reinsurance,"Hamilton, Bermuda",2017-06-19,0001095073,1973,https://www.nyse.com/quote/XNYS:EG,2024-05-05 14:51:52
EVRG,Evergy,Utilities,Electric Utilities,"Kansas City, Missouri",2018-06-05,0001711269,1909,https://www.nyse.com/quote/XNYS:EVRG,2024-05-05 14:51:52
ES,Eversource,Utilities,Electric Utilities,"Hartford, Connecticut",2009-07-24,0000072741,1966,https://www.nyse.com/quote/XNYS:ES,2024-05-05 14:51:52
EXC,Exelon,Utilities,Electric Utilities,"Chicago, Illinois",1957-03-04,0001109357,2000,https://www.nasdaq.com/market-activity/stocks/exc,2024-05-05 14:51:52
EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Seattle, Washington",2007-10-02,0001324424,1996,https://www.nasdaq.com/market-activity/stocks/expe,2024-05-05 14:51:52
EXPD,Expeditors International,Industrials,Air Freight & Logistics,"Seattle, Washington",2007-10-10,0000746515,1979,https://www.nasdaq.com/market-activity/stocks/expd,2024-05-05 14:51:52
EXR,Extra Space Storage,Real Estate,Self-Storage REITs,"Salt Lake City, Utah",2016-01-19,0001289490,1977,https://www.nyse.com/quote/XNYS:EXR,2024-05-05 14:51:52
XOM,ExxonMobil,Energy,Integrated Oil & Gas,"Irving, Texas",1957-03-04,0000034088,1999,https://www.nyse.com/quote/XNYS:XOM,2024-05-05 14:51:52
FFIV,"F5, Inc.",Information Technology,Communications Equipment,"Seattle, Washington",2010-12-20,0001048695,1996,https://www.nasdaq.com/market-activity/stocks/ffiv,2024-05-05 14:51:52
FDS,FactSet,Financials,Financial Exchanges & Data,"Norwalk, Connecticut",2021-12-20,0001013237,1978,https://www.nyse.com/quote/XNYS:FDS,2024-05-05 14:51:52
FICO,Fair Isaac,Information Technology,Application Software,"Bozeman, Montana",2023-03-20,0000814547,1956,https://www.nyse.com/quote/XNYS:FICO,2024-05-05 14:51:52
FAST,Fastenal,Industrials,Trading Companies & Distributors,"Winona, Minnesota",2008-09-15,0000815556,1967,https://www.nasdaq.com/market-activity/stocks/fast,2024-05-05 14:51:52
FRT,Federal Realty,Real Estate,Retail REITs,"Rockville, Maryland",2016-02-01,0000034903,1962,https://www.nyse.com/quote/XNYS:FRT,2024-05-05 14:51:52
FDX,FedEx,Industrials,Air Freight & Logistics,"Memphis, Tennessee",1980-12-31,0001048911,1971,https://www.nyse.com/quote/XNYS:FDX,2024-05-05 14:51:52
FIS,Fidelity National Information Services,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,0001136893,1968,https://www.nyse.com/quote/XNYS:FIS,2024-05-05 14:51:52
FITB,Fifth Third Bank,Financials,Diversified Banks,"Cincinnati, Ohio",1996-03-29,0000035527,1858,https://www.nasdaq.com/market-activity/stocks/fitb,2024-05-05 14:51:52
FSLR,First Solar,Information Technology,Semiconductors,"Tempe, Arizona",2022-12-19,0001274494,1999,https://www.nasdaq.com/market-activity/stocks/fslr,2024-05-05 14:51:52
FE,FirstEnergy,Utilities,Electric Utilities,"Akron, Ohio",1997-11-28,0001031296,1997,https://www.nyse.com/quote/XNYS:FE,2024-05-05 14:51:52
FI,Fiserv,Financials,Transaction & Payment Processing Services,"Brookfield, Wisconsin",2001-04-02,0000798354,1984,https://www.nyse.com/quote/XNYS:FI,2024-05-05 14:51:52
FMC,FMC Corporation,Materials,Fertilizers & Agricultural Chemicals,"Philadelphia, Pennsylvania",2009-08-19,0000037785,1883,https://www.nyse.com/quote/XNYS:FMC,2024-05-05 14:51:52
F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,"Dearborn, Michigan",1957-03-04,0000037996,1903,https://www.nyse.com/quote/XNYS:F,2024-05-05 14:51:52
FTNT,Fortinet,Information Technology,Systems Software,"Sunnyvale, California",2018-10-11,0001262039,2000,https://www.nasdaq.com/market-activity/stocks/ftnt,2024-05-05 14:51:52
FTV,Fortive,Industrials,Industrial Machinery & Supplies & Components,"Everett, Washington",2016-07-01,0001659166,2016,https://www.nyse.com/quote/XNYS:FTV,2024-05-05 14:51:52
FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,"New York City, New York",2019-03-04,0001754301,2019,https://www.nasdaq.com/market-activity/stocks/foxa,2024-05-05 14:51:52
FOX,Fox Corporation (Class B),Communication Services,Broadcasting,"New York City, New York",2019-03-04,0001754301,2019,https://www.nasdaq.com/market-activity/stocks/fox,2024-05-05 14:51:52
BEN,Franklin Templeton,Financials,Asset Management & Custody Banks,"San Mateo, California",1998-04-30,0000038777,1947,https://www.nyse.com/quote/XNYS:BEN,2024-05-05 14:51:52
FCX,Freeport-McMoRan,Materials,Copper,"Phoenix, Arizona",2011-07-01,0000831259,1912,https://www.nyse.com/quote/XNYS:FCX,2024-05-05 14:51:52
GRMN,Garmin,Consumer Discretionary,Consumer Electronics,"Schaffhausen, Switzerland",2012-12-12,0001121788,1989,https://www.nyse.com/quote/XNYS:GRMN,2024-05-05 14:51:52
IT,Gartner,Information Technology,IT Consulting & Other Services,"Stamford, Connecticut",2017-04-05,0000749251,1979,https://www.nyse.com/quote/XNYS:IT,2024-05-05 14:51:52
GE,GE Aerospace,Industrials,Aerospace & Defense,"Evendale, Ohio",1957-03-04,0000040545,1892,https://www.nyse.com/quote/XNYS:GE,2024-05-05 14:51:52
GEHC,GE HealthCare,Health Care,Health Care Equipment,"Chicago, Illinois",2023-01-04,0001932393,1994,https://www.nasdaq.com/market-activity/stocks/gehc,2024-05-05 14:51:52
GEV,GE Vernova,Industrials,Heavy Electrical Equipment,"Cambridge, Massachusetts",2024-04-02,0001996810,2024,https://www.nyse.com/quote/XNYS:GEV,2024-05-05 14:51:52
GEN,Gen Digital,Information Technology,Systems Software,"Tempe, Arizona",2003-03-25,0000849399,1982,https://www.nasdaq.com/market-activity/stocks/gen,2024-05-05 14:51:52
GNRC,Generac,Industrials,Electrical Components & Equipment,"Waukesha, Wisconsin",2021-03-22,0001474735,1959,https://www.nyse.com/quote/XNYS:GNRC,2024-05-05 14:51:52
GD,General Dynamics,Industrials,Aerospace & Defense,"Falls Church, Virginia",1957-03-04,0000040533,1899,https://www.nyse.com/quote/XNYS:GD,2024-05-05 14:51:52
GIS,General Mills,Consumer Staples,Packaged Foods & Meats,"Golden Valley, Minnesota",1957-03-04,0000040704,1856,https://www.nyse.com/quote/XNYS:GIS,2024-05-05 14:51:52
GM,General Motors,Consumer Discretionary,Automobile Manufacturers,"Detroit, Michigan",2013-06-06,0001467858,1908,https://www.nyse.com/quote/XNYS:GM,2024-05-05 14:51:52
GPC,Genuine Parts Company,Consumer Discretionary,Distributors,"Atlanta, Georgia",1973-12-31,0000040987,1925,https://www.nyse.com/quote/XNYS:GPC,2024-05-05 14:51:52
GILD,Gilead Sciences,Health Care,Biotechnology,"Foster City, California",2004-07-01,0000882095,1987,https://www.nasdaq.com/market-activity/stocks/gild,2024-05-05 14:51:52
GPN,Global Payments,Financials,Transaction & Payment Processing Services,"Atlanta, Georgia",2016-04-25,0001123360,2000,https://www.nyse.com/quote/XNYS:GPN,2024-05-05 14:51:52
GL,Globe Life,Financials,Life & Health Insurance,"McKinney, Texas",1989-04-30,0000320335,1900,https://www.nyse.com/quote/XNYS:GL,2024-05-05 14:51:52
GS,Goldman Sachs,Financials,Investment Banking & Brokerage,"New York City, New York",2002-07-22,0000886982,1869,https://www.nyse.com/quote/XNYS:GS,2024-05-05 14:51:52
HAL,Halliburton,Energy,Oil & Gas Equipment & Services,"Houston, Texas",1957-03-04,0000045012,1919,https://www.nyse.com/quote/XNYS:HAL,2024-05-05 14:51:52
HIG,Hartford (The),Financials,Property & Casualty Insurance,"Hartford, Connecticut",1957-03-04,0000874766,1810,https://www.nyse.com/quote/XNYS:HIG,2024-05-05 14:51:52
HAS,Hasbro,Consumer Discretionary,Leisure Products,"Pawtucket, Rhode Island",1984-09-30,0000046080,1923,https://www.nasdaq.com/market-activity/stocks/has,2024-05-05 14:51:52
HCA,HCA Healthcare,Health Care,Health Care Facilities,"Nashville, Tennessee",2015-01-27,0000860730,1968,https://www.nyse.com/quote/XNYS:HCA,2024-05-05 14:51:52
DOC,Healthpeak,Real Estate,Health Care REITs,"Denver, Colorado",2008-03-31,0000765880,1985,https://www.nyse.com/quote/XNYS:DOC,2024-05-05 14:51:52
HSIC,Henry Schein,Health Care,Health Care Distributors,"Melville, New York",2015-03-17,0001000228,1932,https://www.nasdaq.com/market-activity/stocks/hsic,2024-05-05 14:51:52
HSY,Hershey's,Consumer Staples,Packaged Foods & Meats,"Hershey, Pennsylvania",1957-03-04,0000047111,1894,https://www.nyse.com/quote/XNYS:HSY,2024-05-05 14:51:52
HES,Hess Corporation,Energy,Integrated Oil & Gas,"New York City, New York",1984-05-31,0000004447,1919,https://www.nyse.com/quote/XNYS:HES,2024-05-05 14:51:52
HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals","Houston, Texas",2015-11-02,0001645590,2015,https://www.nyse.com/quote/XNYS:HPE,2024-05-05 14:51:52
HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Tysons Corner, Virginia",2017-06-19,0001585689,1919,https://www.nyse.com/quote/XNYS:HLT,2024-05-05 14:51:52
HOLX,Hologic,Health Care,Health Care Equipment,"Marlborough, Massachusetts",2016-03-30,0000859737,1985,https://www.nasdaq.com/market-activity/stocks/holx,2024-05-05 14:51:52
HD,Home Depot (The),Consumer Discretionary,Home Improvement Retail,"Atlanta, Georgia",1988-03-31,0000354950,1978,https://www.nyse.com/quote/XNYS:HD,2024-05-05 14:51:52
HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,0000773840,1906,https://www.nasdaq.com/market-activity/stocks/hon,2024-05-05 14:51:52
HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,"Austin, Minnesota",2009-03-04,0000048465,1891,https://www.nyse.com/quote/XNYS:HRL,2024-05-05 14:51:52
HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,0001070750,1993,https://www.nasdaq.com/market-activity/stocks/hst,2024-05-05 14:51:52
HWM,Howmet Aerospace,Industrials,Aerospace & Defense,"Pittsburgh, Pennsylvania",2016-10-21,0000004281,1888,https://www.nyse.com/quote/XNYS:HWM,2024-05-05 14:51:52
HPQ,HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals","Palo Alto, California",1974-12-31,0000047217,1939 (2015),https://www.nyse.com/quote/XNYS:HPQ,2024-05-05 14:51:52
HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,"Shelton, Connecticut",2023-10-18,0000048898,1888,https://www.nyse.com/quote/XNYS:HUBB,2024-05-05 14:51:52
HUM,Humana,Health Care,Managed Health Care,"Louisville, Kentucky",2012-12-10,0000049071,1961,https://www.nyse.com/quote/XNYS:HUM,2024-05-05 14:51:52
HBAN,Huntington Bancshares,Financials,Regional Banks,"Columbus, Ohio; Detroit, Michigan",1997-08-28,0000049196,1866,https://www.nasdaq.com/market-activity/stocks/hban,2024-05-05 14:51:52
HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,"Newport News, Virginia",2018-01-03,0001501585,2011,https://www.nyse.com/quote/XNYS:HII,2024-05-05 14:51:52
IBM,IBM,Information Technology,IT Consulting & Other Services,"Armonk, New York",1957-03-04,0000051143,1911,https://www.nyse.com/quote/XNYS:IBM,2024-05-05 14:51:52
IEX,IDEX Corporation,Industrials,Industrial Machinery & Supplies & Components,"Lake Forest, Illinois",2019-08-09,0000832101,1988,https://www.nyse.com/quote/XNYS:IEX,2024-05-05 14:51:52
IDXX,Idexx Laboratories,Health Care,Health Care Equipment,"Westbrook, Maine",2017-01-05,0000874716,1983,https://www.nasdaq.com/market-activity/stocks/idxx,2024-05-05 14:51:52
ITW,Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,"Glenview, Illinois",1986-02-28,0000049826,1912,https://www.nyse.com/quote/XNYS:ITW,2024-05-05 14:51:52
ILMN,Illumina,Health Care,Life Sciences Tools & Services,"San Diego, California",2015-11-19,0001110803,1998,https://www.nasdaq.com/market-activity/stocks/ilmn,2024-05-05 14:51:52
INCY,Incyte,Health Care,Biotechnology,"Wilmington, Delaware",2017-02-28,0000879169,1991,https://www.nasdaq.com/market-activity/stocks/incy,2024-05-05 14:51:52
IR,Ingersoll Rand,Industrials,Industrial Machinery & Supplies & Components,"Davidson, North Carolina",2020-03-03,0001699150,1859,https://www.nyse.com/quote/XNYS:IR,2024-05-05 14:51:52
PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,0001145197,2000,https://www.nasdaq.com/market-activity/stocks/podd,2024-05-05 14:51:52
INTC,Intel,Information Technology,Semiconductors,"Santa Clara, California",1976-12-31,0000050863,1968,https://www.nasdaq.com/market-activity/stocks/intc,2024-05-05 14:51:52
ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,"Atlanta, Georgia",2007-09-26,0001571949,2000,https://www.nyse.com/quote/XNYS:ICE,2024-05-05 14:51:52
IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,"New York City, New York",1976-03-31,0000051253,1958 (1889),https://www.nyse.com/quote/XNYS:IFF,2024-05-05 14:51:52
IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,"Memphis, Tennessee",1957-03-04,0000051434,1898,https://www.nyse.com/quote/XNYS:IP,2024-05-05 14:51:52
IPG,Interpublic Group of Companies (The),Communication Services,Advertising,"New York City, New York",1992-10-01,0000051644,1961 (1930),https://www.nyse.com/quote/XNYS:IPG,2024-05-05 14:51:52
INTU,Intuit,Information Technology,Application Software,"Mountain View, California",2000-12-05,0000896878,1983,https://www.nasdaq.com/market-activity/stocks/intu,2024-05-05 14:51:52
ISRG,Intuitive Surgical,Health Care,Health Care Equipment,"Sunnyvale, California",2008-06-02,0001035267,1995,https://www.nasdaq.com/market-activity/stocks/isrg,2024-05-05 14:51:52
IVZ,Invesco,Financials,Asset Management & Custody Banks,"Atlanta, Georgia",2008-08-21,0000914208,1935,https://www.nyse.com/quote/XNYS:IVZ,2024-05-05 14:51:52
INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,"Dallas, Texas",2022-09-19,0001687229,2012,https://www.nyse.com/quote/XNYS:INVH,2024-05-05 14:51:52
IQV,IQVIA,Health Care,Life Sciences Tools & Services,"Durham, North Carolina",2017-08-29,0001478242,1982,https://www.nyse.com/quote/XNYS:IQV,2024-05-05 14:51:52
IRM,Iron Mountain,Real Estate,Other Specialized REITs,"Boston, Massachusetts",2009-01-06,0001020569,1951,https://www.nyse.com/quote/XNYS:IRM,2024-05-05 14:51:52
JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,"Lowell, Arkansas",2015-07-01,0000728535,1961,https://www.nasdaq.com/market-activity/stocks/jbht,2024-05-05 14:51:52
JBL,Jabil,Information Technology,Electronic Manufacturing Services,"St. Petersburg, Florida",2023-12-18,0000898293,1966,https://www.nyse.com/quote/XNYS:JBL,2024-05-05 14:51:52
JKHY,Jack Henry & Associates,Financials,Transaction & Payment Processing Services,"Monett, Missouri",2018-11-13,0000779152,1976,https://www.nasdaq.com/market-activity/stocks/jkhy,2024-05-05 14:51:52
J,Jacobs Solutions,Industrials,Construction & Engineering,"Dallas, Texas",2007-10-26,0000052988,1947,https://www.nyse.com/quote/XNYS:J,2024-05-05 14:51:52
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,"New Brunswick, New Jersey",1973-06-30,0000200406,1886,https://www.nyse.com/quote/XNYS:JNJ,2024-05-05 14:51:52
JCI,Johnson Controls,Industrials,Building Products,"Cork, Ireland",2010-08-27,0000833444,1885,https://www.nyse.com/quote/XNYS:JCI,2024-05-05 14:51:52
JPM,JPMorgan Chase,Financials,Diversified Banks,"New York City, New York",1975-06-30,0000019617,2000 (1799 / 1871),https://www.nyse.com/quote/XNYS:JPM,2024-05-05 14:51:52
JNPR,Juniper Networks,Information Technology,Communications Equipment,"Sunnyvale, California",2006-06-02,0001043604,1996,https://www.nyse.com/quote/XNYS:JNPR,2024-05-05 14:51:52
K,Kellanova,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois",1989-09-11,0000055067,1906,https://www.nyse.com/quote/XNYS:K,2024-05-05 14:51:52
KVUE,Kenvue,Consumer Staples,Personal Care Products,"Skillman, New Jersey",2023-08-25,0001944048,2022 (Johnson & Johnson spinoff),https://www.nyse.com/quote/XNYS:KVUE,2024-05-05 14:51:52
KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Burlington, Massachusetts",2022-06-21,0001418135,1981,https://www.nasdaq.com/market-activity/stocks/kdp,2024-05-05 14:51:52
KEY,KeyCorp,Financials,Regional Banks,"Cleveland, Ohio",1994-03-01,0000091576,1825,https://www.nyse.com/quote/XNYS:KEY,2024-05-05 14:51:52
KEYS,Keysight,Information Technology,Electronic Equipment & Instruments,"Santa Rosa, California",2018-11-06,0001601046,2014 (1939),https://www.nyse.com/quote/XNYS:KEYS,2024-05-05 14:51:52
KMB,Kimberly-Clark,Consumer Staples,Household Products,"Irving, Texas",1957-03-04,0000055785,1872,https://www.nyse.com/quote/XNYS:KMB,2024-05-05 14:51:52
KIM,Kimco Realty,Real Estate,Retail REITs,"New Hyde Park, New York",2006-04-04,0000879101,1958,https://www.nyse.com/quote/XNYS:KIM,2024-05-05 14:51:52
KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,"Houston, Texas",2012-05-25,0001506307,1997,https://www.nyse.com/quote/XNYS:KMI,2024-05-05 14:51:52
KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,"Milpitas, California",1997-09-30,0000319201,1975/1977 (1997),https://www.nasdaq.com/market-activity/stocks/klac,2024-05-05 14:51:52
KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois; Pittsburgh, Pennsylvania",2015-07-06,0001637459,2015 (1869),https://www.nasdaq.com/market-activity/stocks/khc,2024-05-05 14:51:52
KR,Kroger,Consumer Staples,Food Retail,"Cincinnati, Ohio",1957-03-04,0000056873,1883,https://www.nyse.com/quote/XNYS:KR,2024-05-05 14:51:52
LHX,L3Harris,Industrials,Aerospace & Defense,"Melbourne, Florida",2008-09-22,0000202058,"2019 (L3 1997, Harris 1895)",https://www.nyse.com/quote/XNYS:LHX,2024-05-05 14:51:52
LH,LabCorp,Health Care,Health Care Services,"Burlington, North Carolina",2004-11-01,0000920148,1978,https://www.nyse.com/quote/XNYS:LH,2024-05-05 14:51:52
LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,"Fremont, California",2012-06-29,0000707549,1980,https://www.nasdaq.com/market-activity/stocks/lrcx,2024-05-05 14:51:52
LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,"Eagle, Idaho",2018-12-03,0001679273,2016 (1950),https://www.nyse.com/quote/XNYS:LW,2024-05-05 14:51:52
LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,"Las Vegas, Nevada",2019-10-03,0001300514,1988,https://www.nyse.com/quote/XNYS:LVS,2024-05-05 14:51:52
LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,0001336920,1969,https://www.nyse.com/quote/XNYS:LDOS,2024-05-05 14:51:52
LEN,Lennar,Consumer Discretionary,Homebuilding,"Miami, Florida",2005-10-04,0000920760,1954,https://www.nyse.com/quote/XNYS:LEN,2024-05-05 14:51:52
LIN,Linde plc,Materials,Industrial Gases,"Guildford, United Kingdom",1992-07-01,0001707925,1879,https://www.nyse.com/quote/XNYS:LIN,2024-05-05 14:51:52
LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,"Beverly Hills, California",2019-12-23,0001335258,2010,https://www.nyse.com/quote/XNYS:LYV,2024-05-05 14:51:52
LKQ,LKQ Corporation,Consumer Discretionary,Distributors,"Chicago, Illinois",2016-05-23,0001065696,1998,https://www.nasdaq.com/market-activity/stocks/lkq,2024-05-05 14:51:52
LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,0000936468,1995,https://www.nyse.com/quote/XNYS:LMT,2024-05-05 14:51:52
L,Loews Corporation,Financials,Multi-line Insurance,"New York City, New York",1995-05-31,0000060086,1959,https://www.nyse.com/quote/XNYS:L,2024-05-05 14:51:52
LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,"Mooresville, North Carolina",1984-02-29,0000060667,1904/1946/1959,https://www.nyse.com/quote/XNYS:LOW,2024-05-05 14:51:52
LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Vancouver, Canada",2023-10-18,0001397187,1998,https://www.nasdaq.com/market-activity/stocks/lulu,2024-05-05 14:51:52
LYB,LyondellBasell,Materials,Specialty Chemicals,"Rotterdam, Netherlands",2012-09-05,0001489393,2007,https://www.nyse.com/quote/XNYS:LYB,2024-05-05 14:51:52
MTB,M&T Bank,Financials,Regional Banks,"Buffalo, New York",2004-02-23,0000036270,1856,https://www.nyse.com/quote/XNYS:MTB,2024-05-05 14:51:52
MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,0000101778,1887,https://www.nyse.com/quote/XNYS:MRO,2024-05-05 14:51:52
MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,"Findlay, Ohio",2011-07-01,0001510295,2009 (1887),https://www.nyse.com/quote/XNYS:MPC,2024-05-05 14:51:52
MKTX,MarketAxess,Financials,Financial Exchanges & Data,"New York City, New York",2019-07-01,0001278021,2000,https://www.nasdaq.com/market-activity/stocks/mktx,2024-05-05 14:51:52
MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Bethesda, Maryland",1998-05-29,0001048286,1927,https://www.nasdaq.com/market-activity/stocks/mar,2024-05-05 14:51:52
MMC,Marsh McLennan,Financials,Insurance Brokers,"New York City, New York",1987-08-31,0000062709,1905,https://www.nyse.com/quote/XNYS:MMC,2024-05-05 14:51:52
MLM,Martin Marietta Materials,Materials,Construction Materials,"Raleigh, North Carolina",2014-07-02,0000916076,1993,https://www.nyse.com/quote/XNYS:MLM,2024-05-05 14:51:52
MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,0000062996,1929,https://www.nyse.com/quote/XNYS:MAS,2024-05-05 14:51:52
MA,Mastercard,Financials,Transaction & Payment Processing Services,"Harrison, New York",2008-07-18,0001141391,1966,https://www.nyse.com/quote/XNYS:MA,2024-05-05 14:51:52
MTCH,Match Group,Communication Services,Interactive Media & Services,"Dallas, Texas",2021-09-20,0000891103,1986,https://www.nasdaq.com/market-activity/stocks/mtch,2024-05-05 14:51:52
